-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,10,2,3,3,2,1,1,3,2,1,3,2,3,4,2,2,1,4,1,1,4,1,3,4,2,2,2,2,1,3,2,15,-1,-1,-1,-1
-1,-1,-1,-1,20,11,12,13,12,12,12,13,12,13,13,13,13,12,12,12,12,12,12,13,13,13,13,13,12,13,12,12,12,13,14,25,-1,-1,-1,-1
-1,-1,-1,-1,20,21,29,19,6,26,8,17,18,27,26,28,29,8,9,8,28,17,16,28,16,16,28,28,6,9,26,16,29,17,24,35,-1,-1,-1,-1
-1,-1,-1,-1,20,21,27,6,16,7,18,28,18,16,6,7,16,19,26,17,19,9,8,26,6,9,27,18,28,8,19,18,28,8,24,15,-1,-1,-1,-1
-1,-1,-1,-1,10,21,29,9,18,18,26,26,17,6,29,9,7,26,18,28,26,29,28,8,8,17,16,18,8,28,7,29,7,27,24,5,-1,-1,-1,-1
-1,-1,-1,-1,10,21,18,16,8,16,7,17,29,18,9,18,28,8,8,29,26,8,28,17,19,29,26,9,8,8,28,19,18,19,24,5,-1,-1,-1,-1
-1,-1,-1,-1,20,21,16,17,8,26,29,17,6,9,7,29,7,26,27,19,8,9,19,29,18,29,27,6,16,26,19,8,26,26,24,15,-1,-1,-1,-1
-1,-1,-1,-1,20,21,7,8,18,26,18,6,28,26,19,18,19,18,18,17,16,8,7,18,9,6,17,26,9,19,18,27,18,9,24,25,-1,-1,-1,-1
-1,-1,-1,-1,10,21,29,7,8,9,17,6,29,16,26,6,29,16,16,28,7,16,28,9,17,16,7,8,26,28,19,6,29,26,24,25,-1,-1,-1,-1
-1,-1,-1,-1,0,21,29,7,19,9,19,29,6,6,28,19,27,7,6,8,8,6,7,6,9,17,9,18,18,16,26,6,29,29,24,35,-1,-1,-1,-1
-1,-1,-1,-1,20,21,8,27,19,17,16,26,18,8,17,17,9,29,28,16,18,16,16,18,28,27,28,8,7,27,29,16,16,19,24,25,-1,-1,-1,-1
-1,-1,-1,-1,0,21,7,16,6,29,6,29,8,7,29,27,29,29,18,28,6,7,6,29,8,18,6,28,16,26,18,18,8,8,24,15,-1,-1,-1,-1
-1,-1,-1,-1,0,21,29,26,8,6,7,9,9,7,19,27,17,6,16,6,18,18,6,18,17,26,27,8,28,29,17,26,9,28,24,25,-1,-1,-1,-1
-1,-1,-1,-1,0,21,6,7,26,8,19,8,29,8,7,28,17,18,28,17,7,26,28,8,26,18,28,6,9,29,27,9,27,18,24,5,-1,-1,-1,-1
-1,-1,-1,-1,30,31,33,33,32,32,33,33,33,32,33,32,33,33,16,16,16,8,33,33,33,32,32,33,32,33,33,32,32,33,34,25,-1,-1,-1,-1
-1,-1,-1,-1,40,43,43,44,43,42,42,44,44,43,44,43,43,55,21,7,19,24,50,41,44,44,42,44,41,41,44,41,41,41,42,45,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,21,6,28,24,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,21,18,26,24,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,21,26,6,24,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,21,6,19,24,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,21,27,29,24,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,21,6,9,24,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,21,29,27,24,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,21,28,6,24,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,21,29,9,24,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,21,27,27,24,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,2,4,2,1,4,21,9,19,24,4,3,4,3,4,2,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11,63,61,60,60,12,26,8,8,27,12,12,13,12,13,14,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,21,7,7,8,29,19,29,19,28,17,28,8,9,7,29,24,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,21,26,18,19,28,27,19,26,16,17,19,27,18,19,29,24,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,21,9,27,27,7,18,19,7,18,16,27,17,8,27,16,24,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,21,28,19,27,7,8,16,29,8,18,29,26,29,9,7,24,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,21,16,9,16,29,8,19,9,9,17,18,7,27,7,6,24,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,21,16,8,9,9,16,18,19,6,28,27,16,28,7,26,24,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,31,32,33,32,33,32,33,32,33,32,33,32,32,33,32,34,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,40,41,44,42,44,41,41,44,42,43,41,42,41,43,43,41,44,45,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
